id	tweet	label
257979041531965440	@lauinla Will I see you at Paley tomorrow?	neutral
170243777422827520	"""Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street"""	positive
261528684614262784	Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine http://t.co/G9IrAaeU	neutral
252282596963282944	"""September 30 (DAY): Mostly sunny early, turning mostly cloudy with 30% chance t'stms after 1 pm. 50% after 5 pm, some strong. Highs 85-88."""	neutral
263399817500311553	"""I'm definitely going bum status tomorrow! Graphic Tee, Gym Shorts, Toms, and a Cardigan!"""	positive
259363861377978370	@NebGilum @Jbb412 @SledHeadMove when Neb comes down here tomorrow I'm gonna knock the sled of his head then beat the fuck outta him with it	negative
261635323929440256	"""@Michaela13181 I shall be there Saturday, be prepared for me to give lap dances. I will expect a chair in the middle of the living room.."""	positive
225757801992036352	John Henson may have left UNC but he hasn't stopped posterizing dookies http://t.co/f8JmKWA3	neutral
259123883360276480	Guys... I'm seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports...	neutral
261460710238859267	"""LG may update the Optimus 2X to ICS after all, releases source code: The saga of the elusive ICS u... http://t.co/iwtwonFm <--Full Story"""	neutral
233469495103066112	I thought International Women's Day was on the 8th of March and the 9th of August is South Africa National... http://t.co/DkhPo6G4	neutral
262899961887350785	"""Apples will outlive us: http://t.co/kPSSIdZX  Keeping history alive at #Sewanee with sun, water, and new seeds."""	positive
258751674125012992	"""Jeff Foxworthy leads a Bible study with homeless guys on Tuesday mornings, and has for years.  How cool is that? http://t.co/DcoVT0M8"""	positive
264033191302660096	"""Gonna be interesting, may go to Memphis next Sunday for the Heat game, then Charleston Thursday for college basketball. #SoItBegins"""	positive
196458880648232960	Wow what a game the dodgers win in the bottom of the 10th by a walk off HR by Jack Kemp.	positive
263341450496995328	"""I'm going to visit PASRB, SEB, SPR and SMB's holes tomorrow for the #SpookyMiniPutt!! Hoping for some hole-in-ones!!! #GCWCC2012"""	positive
261999908993769472	"""Just found out my bro @RMueksch is going to be on ESPN2 Sat night for the Neb game!! Sad I can't see it, so you should watch it:) #bigdebute"""	positive
262875223584542720	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? xxxx http://t.co/5dTQlZXx	positive
257481570225627137	Goodnight y'all ;)) iPad3 see you tomorrow :))	positive
196695579311607808	http://t.co/72YsY0w6 is AWESOOMEEE! I got laid last night bc of it Sun City VVV	positive
261235246685630464	"""Expecting to see KONY stickers all over the school again tomorrow, they're back and i have to go to the assembly with my global class"""	positive
264177402958200832	Going to the Fair for a Little bit with the familia ;* But somebody seriously needs to come to the fair w. Me tomorrow ..	neutral
259845920525533184	"""Wonder how long it will take to find out who won the 5th seat in Brindabella, and who the Chief Minister will be? #actvotes"""	neutral
259524813465477121	"""If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong."""	positive
263752563512467456	chelski want this so bad that it makes me even happier thinking we may beat them twice in 4 days at SB	positive
259812613628760064	"""Great weekend thus far, gig with the boys on Friday, gym and sold my car on Saturday, birthday @ Mitcham today. Booze free and saving cash!"""	positive
238481539061661697	"""@georgeguzman and George, are you going to the Paley tomorrow??? I am :-D #YR10000"""	neutral
200988311312019457	"""For fans who can't make the game, USF Baseball's series opening game against 2nd place UConn will be on CBS College Sports, First pitch at 7"""	neutral
263723350482890753	NAIA Walsh University is beating Ohio State 23-17 with 7:15 left in the 1st half in an exhibition NCAA Men's Basketball game.	neutral
263309946001694721	@samhoff OMGOSH PLEASE PLEASE PLEASE!!! Semi is on Nov 16th!!! The weekend of the NC State game!!!!!! :))))	positive
261607256439803904	I'll bet you a peanut butter sandwich that SEAL Team 6 takes out Kony just before November 6th.	positive
259796936180236288	Don't forget to bring your Buddy Barrel back tomorrow! It's the last Sunday in our 4 week BGMC drive to build a school Vanuatu!	positive
169085941951119361	9th day of continuous shelling of Baba Amr http://t.co/01dZwmSu #Syria	neutral
260824635602518016	"""@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES....,,,"""	negative
261543440272220160	"""#Apple Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/3eeQVUmK #News"""	neutral
263950853831024640	"""Have to admit, I very much liked the banner Man U fans had at SB yesterday 'Chelsea standing up to racism since last sunday' haha"""	positive
249585709650944000	@__Takiyah hmm if this Friday is the 28 then it's away at Seaholm. Next home is hc :(	negative
264146768718098432	@emilydistefano my mom literally just asked me that. But lets go to the game Saturday & get Taco Bell before or after!	neutral
264148123234992128	@jedlewison For Record I had iPad1 & just switched to iPad3 and I've got a screaming MacPro Tower. :-) My 1st apple was a IIc	positive
263078274178109440	Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7	negative
259467389522022400	Going home to try and maybe study for the SATs tomorrow	neutral
264032201413386241	OK...Crash I-5 SB at the I-84 exit is CLEAR...still slow between 4th Plain and I-84. #pdxtraffic	neutral
255715290921463808	"""Worldstarhiphop has a video of @LilTunechi kissing Stevie J -- Men don't kiss other Men on the lips.. 1st time was suspect, now you guilty"""	negative
253231859817918464	http://t.co/z1tmEXw6 Kugan Cassius interviewing Ricky Burns on his Dec 15th fight! Is Rick the only World Champ still working part time?!..	neutral
263334402799566848	O'Brien: #PennState players came back Monday ready to go. Said he believes they and coaches have put Ohio State game behind them.	neutral
192215364896169984	Junhyung is involved in a new song with Prepix. I think he produced the song. The song will be released on April 24th. http://t.co/Ysz9MFhu	neutral
263657872100040707	"""Tangina, my heart's breaking. I won't get to see Sum 41 on the March 8 because I don't like the line up for Smash Project. Omg."""	negative
260268521597050882	I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy	positive
262766304052789250	Manning says his thumb is fine. Mostly the fingernail. Sore tomorrow but will be ok. Says bye week came at good time http://t.co/6tpOP9sO	positive
225869548480499712	"""News: Sydney, July 19 (ANI): Australia's young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ..."""	positive
240727465683734529	Remember to join the Springboks at 3pm tomorrow at Orlando Stadium to watch their open training session as they... http://t.co/vaCN6EZ0	neutral
243127986503688192	TOMORROW 9/5:  Come get a FREE mustache tee @ Party on the Plaza in front of Gregory Gym from 10am-5pm!  We have a... http://t.co/0AMywXcv	neutral
258824586647465985	@naktash we are from Sydney :p oh thank you!! Since you're local you should come see us play at The Lair Dec 1st!! Gonna be a HUGE show :)	positive
262961286952910849	Monday's daily cask is India Pale Ale with Cascades	neutral
244641535990300672	i'm going to listen to dashboard confessional now thanks may	positive
264005101277036544	no classes til Monday.....coming to myrtle beach was so worth it	positive
225161226743853056	Coming to a news stand near you! The best conservative magazine on the block. I write on why GOP needs a new Jack Kemp. http://t.co/FObY27y9	neutral
212703744314445824	Questions about becoming apart of LSCA? Come stop by our table outside Gregory Gym from 5-6pm this Thursday! #hookem #L4Z #LSCA	positive
250067097307205632	I may even stroll to something besides Rosa at Jouvert! But only cause it's dark... lol THIS SATURDAY! Tickets $25 !	neutral
264138643977928704	Mad respect for the IAD team..its comforting to know we still have people like them around. May Allah continue to bless this project.	positive
258262903260602368	"""Tues: Nas ft. Olu Dara, Bridging the Gap. Good story telling. http://t.co/O3EJRzlg #music"""	positive
255588866180919296	Get 25% OFF in the Jurys Inn 24 Hour Sale this Wednesday http://t.co/P6k9cWC0	neutral
257983548114477056	ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury. @bananannieee	negative
248964847046373376	"""Since the high school's dress code basically doesn't let us wear anything, how many rules would i be breaking if i came in naked tomorrow"""	negative
263660078396235776	Just had our 1st trick-or-treater in 4+ yrs here in the desert. Caught me totally off guard- gave him a candy cane from a box someone sent.	neutral
262678081834217472	"""Well, my darling girl Aja is happy...no school tomorrow!  And really, I don't mind the respite from getting up for highschool hours!"""	positive
264127378056421376	"""April Jones, Tahiti, Cuba? What's with total New York coverage? #uncareingworld"""	neutral
209669128292810752	"""We're partnering with our friends at Ten Thousand Villages in Green Hills on Sunday, June 17th. Stop by anytime... http://t.co/JpK2EODR"""	neutral
177625087636275200	Peyton Manning Uganda Jordan Farmar I can take it Papi	neutral
176609377678147586	"""Three sleeps till the Bold, Black and Beautiful IWD lunch on Thursday. Who else might be going? #boldblackbeautiful"""	neutral
259590644987748354	"""@_cosatu COSATU will be holding Alliance Rally on the 27th of October at Rustenburg,North West 2 accelerate the implementation of Marikana"""	positive
264193329976193024	It ends in a draw. NU gives itself a chance for a share of the Big Ten title should Michigan State lose on Saturday #B1GCats	positive
264222843921903616	"""LMAO Snottsdale, AZ = sluttiest place. I don't think Gelndale should get 2nd, give it to the Tempe giiiiirls."""	negative
250162789803491330	"""Thilakan had given a reality check into the affairs of malayala cinema in '08 - Superstardom, National Award et al http://t.co/WJtUaQ3r"""	positive
258545506043719681	"""@DMUPentecost yeah really we'll thank you! May see you soon, hopefully coming back to DMU for a post grad in Jan. Blessings, take care!"""	positive
264157078694813697	Go Chicago bulls beat the calivlers this Monday	positive
263287141637976064	Droid Bonic ICS device? You may want to research if you are having issues http://t.co/B4ax9Ndt	neutral
263359769321029632	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adw... http://t.co/L0ebf8hC	positive
263674581947138049	"""On another note, I don't like the DST makes me feel like more of an alcoholic. Once the sun sets, it's okay to drink! Even if it's 4pm..."""	negative
233637896685494272	Just back from pre-season. Legs are knackered. Now going to watch the  2nd leg of the Europa League Liverpool v FC Gomel.........!!!x	positive
262693961628524544	There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think.	negative
263947290786553856	"""Hey friends, DST ends Sunday, 11/4. Just giving you a heads-up to set your clocks back 1hr before bed Saturday evening. :)"""	positive
254541560975339521	Lazy saturday post cricket season. Keeping an eye on Eastern Province v KwaZulu- Natal Inland on Cricinfo but can't say it's doing it for me	negative
263334721541509120	Come along on Sunday 11 November to the Hilton Hotel in Dundee from 1-5pm. The Clays Shop will have a stall along... http://t.co/80AGICXl	neutral
262538826768084994	"""Can't wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs, both for the 1st time in awhile"""	positive
251024359764934656	"""#PVRDirectorsRare to release Aditi Roy's National Award winning #Abosheshey with Eng subs on Oct 12. NETPAC Best Asian Film, IFF Kerela"""	neutral
