id	tweet	label
477533125812047874	The world champions Spain take the lead after an amazing penalty kick by Xabi Alonso. #WorldCup #SPAvsNED	positive
477199195636760576	Oh my gosh this game :D #WorldCup2014	positive
477134553304162304	"Only in couple of #Hours left.
#Brazil2014 #FIFA #WorldCup.
#ManchesterUnited #RedsInBrazil

#WFQ"	positive
477108160365621248	"@cesc4official so wat happend to ""if I ever wear a chelsea shirt you might aswell kill me"" #traitor"	negative
480858375815954432	Ironic that the USA just scored a goal with their stomach. #usa #FifaWorldCup #WorldCup2014	positive
477178367305723905	Short Film: The Last Football Game  http://t.co/3In2uVt2iO  #worldcup2014, #animated risk-less style of football. #soccer, #shortfilm	positive
478521293306748930	Why am I so happy on a Monday? #BecauseFutbol #TeamUSA #USMNT #WorldCup2014	positive
477160728806555648	Not the best opening ceremony I've ever seen #WorldCup2014	negative
477180217446772737	2014 World Cup Brazil #worldcup #mundial #brazil #sick #soccer #ahh #mexico #chillen #itshere #gametime http://t.co/8vivtkJwUj	positive
477583314396532738	@espn Have you seen how @UnivisionSports covers the #WorldCup2014?? Time to step it up!! And you wonder why USA isn't into ⚽️ #everyangle	positive
477534413320773632	BEER! I mean GOAL! #WorldCup	positive
477487049688481792	Eto'o....how did he miss that?!how did everyone else miss that! #Worldcup2014	neutral
478994759122681856	Good old Paul Aguilar #WorldCup #BRAMEX	neutral
477352975946760192	Today I shall mostly be sporting the 2002-2004 England away shirt. #WorldCup2014	positive
477110640406835200	Go @DFB_TEAM! #WorldCup2014 Who are you supporting? https://t.co/4tjzGFKidF	neutral
478571100637368321	GER-POR, USA-GHA today! Yes! #WorldCup2014	positive
477182122143145984	First Goal of the #WorldCup goes to Croatia....Thanks to Brazil's own goal....Whoops. #BRAvsCRO	positive
477186596928647169	How long did you think it would take? #Neymar #Brazil #WorldCup	neutral
477034901548847104	#WorldCup2014 fever....!	positive
476283489193431041	No tricks Ronnie: Germany expect Cristiano Ronaldo to play on Monday http://t.co/7wKVrQf4n3 @AllSportsGh #FIFAWorldCup #Brazil2014	positive
477137151361290240	Tonight: #WorldCup opening and 1st match, then a walk through #Flien vineyards to home with full #moon and @hibatawaji's music. perfection!!	positive
478685710997020672	YES!!! Hell of a corner, even better header! LET'S GO!!! @ussoccer #WorldCup2014 @j_brooks25	positive
480858222182801409	I never knew I could screech like that! #worldcup2014 #USA #goaaaal	positive
477935363680636928	.... I know it's early days but England are looking awesome at the moment #WorldCup	positive
476097878629572609	@RobJohn0 @MannersPR thx! it's our subtle nod to #WorldCup2014 I've been out and bought special england socks too :0) #bedfordshirehour	positive
481498964295176192	Even as incompetent as FIFA is, Suarez is done for #WorldCup2014 .	negative
477502634924843008	@setoo9 Get up.	neutral
478057663809744897	Big F dashes downstairs having just woken up. No 'good morning' or kiss. 'What was the score Mum?' #WorldCup2014	neutral
477180829349978112	Croatia must win. #WorldCup2014	positive
477231490099449856	"World cup!!! 
#TeamBrazil ♡♡
#WorldCup"	positive
478313780351234048	I want to like Argentina... But they dive sooo much... #worldcup2014	negative
477025506492436480	The day has come, let the game begin. May the best team win #WorldCup2014	positive
477187263949205504	Love this. #WorldCup2014	positive
477201776069054464	NEYMAR!!!!!!!!!!! Soft penalty to get, but buzzing for Brazil #WorldCup	positive
477022941243539456	Can't wait to see the first #WorldCup Match...	positive
477212412978806784	It has begun! #worldcup #lolagaspar #brazil http://t.co/vhjSgc91bw	positive
477170001716056064	#BRA-#CRO pick: Brazil 3-1 #WorldCup	positive
477477546053750784	Does anybody remember the octopus #PulpoPaul?!?! #WorldCup2014 #WorldCup	positive
478684638664065024	#WorldCup2014 #GhanaUSA great goal Ghana!	positive
477187063830151168	"Marcelo scored an accidental goal, Neymar canceled it with an emergency goal.
#Brazil2014"	positive
477133079195041793	@MahoganyLOX mahogany who are you rooting for? #WorldCup	neutral
480098966512488448	Well #England are out of the #WorldCup.....at least I still have my #Panini sticker album to complete. #ENG	negative
477163270680240129	"It's #WorldCup time!! Use promo code ""WORLDCUP"" for $5 off your order of wine, beer or spirits. Drinking for the win! http://t.co/CWDiqs6C2t"	positive
477554156379459584	#spainvsnetherlands match: Worst loss by defending champion. #wow #WorldCup2014	negative
478993351027326976	This Brazil/Mexico game has been UGLY....not a lot of chances and TONS of turnovers  #WorldCup2014	negative
477182237759119360	"Wow. Own Goal to start the #WorldCup2014!!! 

Croatia 1 - Brasil 0"	positive
480423514517045248	#teammelli, you made us proud. Thank you! And so unfair to lose in minute 90. So unfair referee didn't call the penalty. #worldcup	negative
478261899684249600	Nicely done. #FRA 1 #HON 0 #WorldCup	positive
480445365032734720	Ghana are you serious!! #WorldCup2014	negative
480815422682693632	Football  bloody hell - but hey #Algeria survive to win. 4-2 #WorldCup2014	positive
476062867650015232	Exclusive - Ardiles: England must avoid Italy defeat to stand a chance of progressing - http://t.co/VSfKn6B4EU #england #WorldCup2014	positive
478359054616518656	Man, I want the Germans to win this whole thing!!! Go Deutchland!!!!!! #WorldCup	positive
478308267912085504	First half done..1-0 Argentina it's been an incredibly mediocre first half from both teams. Worst half of the #WorldCup2014 so far for me.	negative
477484367334604800	.@hemingwaysgun on why it sucks being a #WorldCup ref, and previews the weekend matches http://t.co/zWsPmfYtoe	negative
477158067390644224	Pitbull seems to have gotten dressed in the dark. And put on a couple of sizes too small #WorldCup2014	negative
476052197956800513	"Team BraziL :-D @lebo_segaetsho:
#teamspainin David Villa I believe,Iniesta ijoo :"" @BigLation: Man I Cant Wait for the #WorldCup"""	positive
477206746457329664	I'm sure no one really gave Croatia a chance. Ref made sure of it. Plus their keeper is terrible. Bad combo. #WorldCup2014	negative
477554092131106816	This is the worst loss by a defending champion in World Cup history. #WorldCup2014	negative
479301489132064768	#Brazil2014  anything can happen. Anything	neutral
478803977115815936	"Forget the #SuperEagles! These are today's #WorldCup2014 fixtures: 

Belgium v Algeria 5pm, 
Brazil v Mexico 8pm 
Russia v SouthKorea 11pm"	positive
477942740446355456	"Marchissio nets for #ITA 
#TeamItalia a goaaaaaaaaal
1 nil for the Azzuri #WorldCup, Pirlo's dummy is legendary! #WorldCup"	positive
481173719880978432	You beast, @neymarjr! #CAMvsBRA #FIFA #WorldCup	positive
477501643328483330	GOOOOOOAAAAAALLLL #WorldCup2014	positive
477587684299247616	unexpectedly Fifa World Cup Brazil 2014: Beckenbauer banned by Fifa for failing to cooperate: ... http://t.co/Tk8Qp0eiaM #worldcup #fifa	negative
477202853325336576	Literally every single foul https://t.co/yEqjiIeDOU #WorldCup2014	negative
477478080630374401	Due to having several Mexican friends at work, I will be rooting for Mexico in their #WorldCup opener against Cameroon. #VamosMexico!	positive
477580313418559488	"OK the game just got interesting.  Eveyone in Australia get back up. #AUSvsCHI 
#WorldCup2014"	positive
477463699314073600	@alainlaloe You've got our back. We've got yours. http://t.co/DpViDpGhHk	positive
477131884968022016	Going #Argentina to win the thing. And deserting my perennial dark horses #Mexico for #Colombia. #WorldCup	positive
477183641378754561	Uh oh! The home crowd was not expecting that one. #Brazil #WorldCup	positive
478685591760957440	GOOOOOOOAAAAALLLL!!! So happy for John Brooks! #1N1T #WorldCup	positive
477352185177448448	Friday look #ootd #office #worldcup #spain http://t.co/vYgMUnCGtv	neutral
476786042809647104	Are you excited for the #WorldCup to start tomorrow?! Follow the action here:  http://t.co/exe2GdyazI	positive
477384259422781440	With no Irish involvement #worldcup2014, I'll b rooting for Bosnia-Herzegovina n @EdDzeko after reading @edvulliamy http://t.co/Mjb9LXudjo	neutral
480028453073608704	Just got barged to the ground did Joel Campbell. Shocking decision not giving a penalty. #WorldCup	negative
477201712915021826	#worldcup There you have it folks, why soccer will NEVER surpass AFL or the Rugby codes in Australia. Milking penalties is just cheating.	negative
477585121256931328	"Why did the Beeb employ someone as a ""panelist"" who can't speak English &amp; that's a Ballymena man talking!! #WorldCup2014 #poyet"	negative
477560203366252544	@ussoccer Just bought a Julian Green jersey and I'm ready for a star to be born!! #USMNT	positive
478031332220874752	OK,I started to love #Italy and #Netherlands circa mid 80's when #Ecuador hadn´t dreamed yet of qualifying for the #WorldCup So...	positive
480859192660885504	"Haha...i lyk it for the USA... My niggar my niggar yoh...
#WorldCup"	positive
478261295850856448	41' #FRA players refuse to kick the ball out while Bernanrdez was injured on the ground #WorldCup2014	negative
477537105095438336	"OH. MY. WORD. how'd that go in??? 

GAME. ON. #WorldCup"	positive
477906858188226560	"What a goal by #CRC!!
 Fantastic stuff by J. Campbell!
#URUvsCRC 
#WorldCup"	positive
477182044460425217	Holy shit! #Brazil #WorldCup2014	negative
477537593413103616	I'm not a football fan... But that was a pretty good goal Van Persie. #WorldCup2014	positive
477501416173355008	Google searches for World Cup matches will now turn up ESPN highlights - Quartz http://t.co/AVhmwQyhDB #Brazil2014 #WorldCup #brazil	neutral
480012032532426754	I would root for Costa Rica under normal circumstances, but my other family is Italian...GO ITALY! #WorldCup	positive
478686271863537666	It's not quite Eruzione-ish but pretty f'ing close IMHO. #WorldCup	positive
477486609848233985	Let's do this! ⚽️ #soccer #worldcup #mexico http://t.co/qEMPf0j1wZ	positive
477410783827992576	Where to watch the World Cup http://t.co/OJgqV1mvOL  #WorldCup2014 @DYANCASTILLEJO @andyroda @IAMIntensivist @KrapfHelga @GOODgermanBOY	neutral
477462936773210112	@lourdesgnavarro @JulesBoykoff Thanks, been conflicted. BTW love yr deployment of 'oxymoron' in Tweet. Great epigrammatic word :) #WorldCup	positive
476759328431415296	One more day #WorldCup2014	neutral
477207618251784193	And Brazil wins the opener of the #WorldCup!  What a game!	positive
479928175120875520	I don't know who were doubting Suarez! He just wanted to cry attributing it to his imaginary doubters! #showoff #WorldCup2014 #ENGvsURU	negative
477501282643881984	Fully deserved goal. #WorldCup	positive
479310276790329344	I hate this game.. #WorldCup	negative
477495936650727424	@EPPRM You've got our back. We've got yours. http://t.co/K3VX8fSFBp	neutral
477531779575078912	Watching #WorldCup Go Netherlands!	positive
477207456062246912	Well, err, that was horrible. Can't get any worse, right? #worldcup	negative
476831607694041088	Counting seconds to the D day #worldcup	positive
477838793572368384	Can people please calm down about Buffon being injured their backup keeper is Sirigu from PSG !!! #EnglandvsItaly #WorldCup2014	negative
477530667967078400	The boos raining down on Costa ! Gotta love it. #WorldCup2014	negative
477206745882710016	Croatia's goalie is terrible. He should have saved all three goals. #WorldCup2014	negative
476474369376784384	Two of the best tournaments in the world start this week. I'm excited. #WorldCup2014 #USOpenGolf	positive
477224279226871810	#WorldCup Brazilll (y) well done.	positive
481188202238062592	Mexicans going crazy right now #WorldCup	positive
477014286586216448	14 Best #AbuDhabi Parties to know about this #weekend: http://t.co/u2YTK2na5K #uae #fifa #WorldCup2014 http://t.co/XydMQZGKPw	neutral
478260714877227008	Bravo Switzerland - Amazing!!! #worldcup2014 #watchingaboveTheSierras http://t.co/zM3yRSdKB0	positive
480045941274066944	This is the most unpredictable worldcup so far. #WorldCup2014	neutral
477137606149693440	Also:  TWO HOURS FORTY-FOUR MINUTES UNTIL #WorldCup2014 OMGWTFBBQ ZOMG	neutral
477165972345069568	Brazil World Cup Survival Guide. via /r/#worldcup http://t.co/swFjP9es3M	neutral
477190656054423554	#brasilvscroacia we know the outcome #WorldCup #WorldCup2014	positive
478712762810384384	#WorldCup2014 is proving only one thing.... day drinking is the devil.	negative
478571536061054976	So now its time to send in the goals, Lets go boys pound this team to the ground #nomercy #Germany #worldcup	positive
480861485799714816	Seriously !?! #WorldCup2014 #TeamUSA	neutral
477198589614374912	This looks a far cry from a #worldcup winning #brazil team. Croatia could even sneak this...shock horror!!!!	negative
480046617849245696	Booo rubbish result all round :( Oh well hopefully Italy will still manage to go through but sad with England out so early.... #WorldCup2014	negative
